sep=,
"Time","camunda-platform-elasticsearch-master-0 / camunda8 / PKG","camunda-platform-elasticsearch-master-1 / camunda8 / PKG","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / PKG","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / PKG","camunda-platform-zeebe-0 / camunda8 / PKG","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / PKG","coredns-6799fbcd5-hv5gw / kube-system / PKG","helm-install-traefik-crd-g2kkj / kube-system / PKG","helm-install-traefik-v6j69 / kube-system / PKG","local-path-provisioner-84db5d44d9-6lpch / kube-system / PKG","metrics-server-67c658944b-p7nxh / kube-system / PKG","svclb-traefik-b23bf1fe-nwmmj / kube-system / PKG","traefik-f4564c4f4-g8jd6 / kube-system / PKG","load-controller-8457f8b5d6-8cwqx / load-controller / PKG","test-responder-84465bf468-gfz26 / measuring-endpoints / PKG","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / PKG","kepler-6jd6h / monitoring / PKG","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / PKG","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / PKG","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / PKG","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / PKG","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / PKG","system_processes / system / PKG","restworkerjava-865c45bdb4-r7jm4 / worker / PKG","camunda-platform-elasticsearch-master-0 / camunda8 / DRAM","camunda-platform-elasticsearch-master-1 / camunda8 / DRAM","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / DRAM","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / DRAM","camunda-platform-zeebe-0 / camunda8 / DRAM","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / DRAM","coredns-6799fbcd5-hv5gw / kube-system / DRAM","helm-install-traefik-crd-g2kkj / kube-system / DRAM","helm-install-traefik-v6j69 / kube-system / DRAM","local-path-provisioner-84db5d44d9-6lpch / kube-system / DRAM","metrics-server-67c658944b-p7nxh / kube-system / DRAM","svclb-traefik-b23bf1fe-nwmmj / kube-system / DRAM","traefik-f4564c4f4-g8jd6 / kube-system / DRAM","load-controller-8457f8b5d6-8cwqx / load-controller / DRAM","test-responder-84465bf468-gfz26 / measuring-endpoints / DRAM","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / DRAM","kepler-6jd6h / monitoring / DRAM","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / DRAM","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / DRAM","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / DRAM","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / DRAM","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / DRAM","system_processes / system / DRAM","restworkerjava-865c45bdb4-r7jm4 / worker / DRAM","camunda-platform-elasticsearch-master-0 / camunda8 / OTHER","camunda-platform-elasticsearch-master-1 / camunda8 / OTHER","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / OTHER","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / OTHER","camunda-platform-zeebe-0 / camunda8 / OTHER","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / OTHER","coredns-6799fbcd5-hv5gw / kube-system / OTHER","helm-install-traefik-crd-g2kkj / kube-system / OTHER","helm-install-traefik-v6j69 / kube-system / OTHER","local-path-provisioner-84db5d44d9-6lpch / kube-system / OTHER","metrics-server-67c658944b-p7nxh / kube-system / OTHER","svclb-traefik-b23bf1fe-nwmmj / kube-system / OTHER","traefik-f4564c4f4-g8jd6 / kube-system / OTHER","load-controller-8457f8b5d6-8cwqx / load-controller / OTHER","test-responder-84465bf468-gfz26 / measuring-endpoints / OTHER","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / OTHER","kepler-6jd6h / monitoring / OTHER","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / OTHER","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / OTHER","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / OTHER","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / OTHER","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / OTHER","system_processes / system / OTHER","restworkerjava-865c45bdb4-r7jm4 / worker / OTHER"
2024-02-17 20:08:30,1.84,1.96,1.60,0.821,5.13,0.751,0.292,0.277,0.277,0.278,0.321,0.554,0.278,0.280,0.360,0.555,0.479,0.835,0.281,0.279,0.278,0.870,8.50,0.490,0.0756,0.0882,0.0423,0.0306,0.105,0.0459,0.0240,0.0222,0.0222,0.0234,0.0234,0.0444,0.0234,0.0234,0.0327,0.0456,0.0234,0.0678,0.0231,0.0228,0.0228,0.0723,0.111,0.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:09:00,8.22,6.99,1.51,0.762,7.40,0.797,0.295,0.277,0.277,0.278,0.307,0.554,0.278,0.279,0.371,0.555,0.339,0.843,0.287,0.278,0.278,0.905,2.79,0.482,0.177,0.137,0.0420,0.0327,0.120,0.0441,0.0237,0.0222,0.0222,0.0234,0.0234,0.0444,0.0228,0.0234,0.0309,0.0459,0.0237,0.0678,0.0234,0.0225,0.0228,0.0717,0.0669,0.0420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:09:30,4.29,2.51,1.39,0.830,7.77,0.852,0.295,0.280,0.280,0.281,0.349,0.559,0.280,0.282,0.381,0.560,0.386,0.995,0.284,0.280,0.280,1.01,4.49,0.479,0.0777,0.0855,0.0426,0.0291,0.141,0.0453,0.0240,0.0225,0.0225,0.0237,0.0240,0.0450,0.0231,0.0237,0.0321,0.0462,0.0240,0.0696,0.0237,0.0228,0.0231,0.0711,0.0891,0.0420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:10:00,11.1,7.21,2.19,1.09,8.76,0.845,0.287,0.280,0.280,0.281,0.339,0.559,0.281,0.282,0.395,0.576,0.432,0.841,0.281,0.280,0.280,1.13,3.14,0.529,0.211,0.157,0.0537,0.0372,0.170,0.0483,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0330,0.0465,0.0243,0.0687,0.0237,0.0228,0.0231,0.0732,0.0762,0.0453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:10:30,2.39,3.94,1.79,0.937,6.07,0.819,0.288,0.275,0.275,0.276,0.328,0.550,0.276,0.276,0.397,0.551,0.316,0.912,0.276,0.276,0.275,1.53,4.62,0.500,0.0876,0.0906,0.0444,0.0321,0.107,0.0441,0.0237,0.0219,0.0219,0.0231,0.0231,0.0438,0.0228,0.0231,0.0324,0.0444,0.0234,0.0675,0.0228,0.0228,0.0222,0.0705,0.0684,0.0405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:11:00,4.71,5.05,3.63,1.51,12.2,1.29,0.292,0.280,0.280,0.281,0.357,0.559,0.281,0.282,0.525,0.560,0.434,0.854,0.284,0.280,0.280,1.44,4.79,0.719,0.115,0.149,0.0729,0.0417,0.198,0.0546,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0357,0.0459,0.0243,0.0687,0.0234,0.0231,0.0231,0.0735,0.0849,0.0504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:11:30,3.54,3.78,2.48,0.953,11.2,1.06,0.290,0.277,0.277,0.278,0.328,0.554,0.278,0.280,0.447,0.556,0.413,0.858,0.281,0.278,0.278,1.20,4.42,0.579,0.111,0.110,0.0411,0.0360,0.184,0.0477,0.0237,0.0222,0.0222,0.0234,0.0234,0.0444,0.0222,0.0234,0.0345,0.0456,0.0237,0.0681,0.0231,0.0228,0.0228,0.0744,0.0750,0.0456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:12:00,6.69,7.79,3.92,2.13,12.7,1.32,0.291,0.280,0.280,0.281,0.336,0.559,0.280,0.282,0.537,0.575,0.398,0.841,0.281,0.280,0.280,1.13,4.72,0.783,0.147,0.153,0.0879,0.0519,0.220,0.0624,0.0243,0.0225,0.0225,0.0237,0.0243,0.0450,0.0225,0.0237,0.0381,0.0465,0.0237,0.0687,0.0228,0.0228,0.0231,0.0741,0.0957,0.0540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:12:30,3.17,3.21,2.72,1.47,7.56,0.786,0.291,0.280,0.280,0.281,0.338,0.559,0.280,0.283,0.392,0.560,0.361,0.845,0.286,0.280,0.280,1.35,4.17,0.526,0.0954,0.0945,0.0483,0.0357,0.135,0.0426,0.0237,0.0225,0.0225,0.0234,0.0240,0.0450,0.0225,0.0237,0.0300,0.0459,0.0234,0.0693,0.0225,0.0228,0.0225,0.0705,0.0711,0.0417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:13:00,5.52,4.66,2.76,1.38,9.11,1.13,0.296,0.280,0.280,0.281,0.326,0.559,0.281,0.282,0.481,0.560,0.348,0.841,0.288,0.280,0.280,1.10,4.69,0.701,0.124,0.128,0.0378,0.0438,0.140,0.0510,0.0237,0.0225,0.0225,0.0234,0.0243,0.0450,0.0228,0.0234,0.0351,0.0450,0.0237,0.0681,0.0231,0.0228,0.0231,0.0807,0.0975,0.0450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:13:30,0.752,0.618,0.303,0.319,0.380,0.299,0.282,0.280,0.280,0.281,0.317,0.559,0.280,0.281,0.281,0.560,0.332,0.842,0.280,0.281,0.280,0.981,2.25,0.281,0.0510,0.0483,0.0252,0.0237,0.0243,0.0234,0.0237,0.0225,0.0225,0.0231,0.0234,0.0450,0.0228,0.0234,0.0234,0.0453,0.0237,0.0681,0.0225,0.0228,0.0225,0.0684,0.0438,0.0234,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0,0.000300,0.000300,0.000300
2024-02-17 20:14:00,0.565,0.604,0.286,0.281,0.383,0.303,0.284,0.280,0.280,0.280,0.307,0.559,0.280,0.280,0.280,0.560,0.357,0.840,0.283,0.280,0.280,0.969,1.28,0.281,0.0465,0.0468,0.0252,0.0237,0.0249,0.0240,0.0237,0.0225,0.0225,0.0234,0.0246,0.0450,0.0225,0.0237,0.0237,0.0456,0.0234,0.0681,0.0228,0.0225,0.0228,0.0747,0.0402,0.0237,0,0,0,0,0,0,0,0,0,0,0,0,0.000300,0,0,0.000300,0.000300,0.000600,0.000300,0,0,0,0,0
2024-02-17 20:14:30,0.565,0.580,0.284,0.281,0.377,0.295,0.283,0.280,0.280,0.281,0.293,0.559,0.280,0.281,0.281,0.560,0.321,0.846,0.281,0.280,0.280,0.901,1.29,0.281,0.0459,0.0459,0.0231,0.0231,0.0231,0.0237,0.0231,0.0225,0.0225,0.0231,0.0231,0.0450,0.0228,0.0231,0.0231,0.0450,0.0231,0.0681,0.0228,0.0225,0.0231,0.0678,0.0363,0.0231,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0,0.000300,0.000300,0.000300
2024-02-17 20:15:00,0.568,0.565,0.282,0.281,0.356,0.295,0.282,0.280,0.280,0.280,0.295,0.559,0.280,0.280,0.280,0.560,0.324,0.841,0.282,0.280,0.280,0.942,1.48,0.280,0.0468,0.0480,0.0243,0.0237,0.0237,0.0240,0.0246,0.0225,0.0225,0.0228,0.0237,0.0450,0.0225,0.0234,0.0237,0.0453,0.0237,0.0687,0.0234,0.0225,0.0225,0.0726,0.0498,0.0237,0,0,0,0,0,0,0,0,0,0.000300,0,0,0.000300,0,0,0.000300,0,0,0,0,0,0,0,0
2024-02-17 20:15:30,1.56,1.55,0.287,0.279,0.422,0.309,0.281,0.277,0.277,0.278,0.306,0.554,0.277,0.278,0.278,0.555,0.367,0.834,0.278,0.278,0.278,0.926,1.40,0.279,0.0534,0.0537,0.0249,0.0231,0.0237,0.0231,0.0231,0.0222,0.0222,0.0231,0.0231,0.0444,0.0222,0.0231,0.0231,0.0444,0.0231,0.0675,0.0222,0.0222,0.0225,0.0678,0.0399,0.0231,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0,0.000300,0.000300,0.000300
2024-02-17 20:16:00,0.789,0.914,0.386,0.348,1.19,0.378,0.286,0.280,0.280,0.281,0.326,0.559,0.281,0.281,0.293,0.569,0.385,0.867,0.281,0.280,0.280,1.22,2.61,0.314,0.0555,0.0531,0.0267,0.0240,0.0354,0.0279,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0228,0.0237,0.0252,0.0462,0.0237,0.0681,0.0234,0.0225,0.0231,0.0741,0.0708,0.0270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:16:30,2.81,3.27,0.462,0.358,1.06,0.368,0.286,0.280,0.280,0.281,0.299,0.559,0.281,0.281,0.291,0.560,0.395,0.843,0.284,0.280,0.280,1.10,2.21,0.298,0.0867,0.0699,0.0267,0.0240,0.0312,0.0255,0.0237,0.0225,0.0225,0.0234,0.0240,0.0450,0.0225,0.0237,0.0243,0.0456,0.0240,0.0687,0.0231,0.0228,0.0225,0.0741,0.0426,0.0258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:17:00,2.31,2.25,0.778,0.473,3.12,0.590,0.288,0.277,0.277,0.278,0.316,0.554,0.278,0.280,0.324,0.556,0.345,0.838,0.283,0.278,0.278,1.15,2.54,0.379,0.0726,0.0678,0.0336,0.0246,0.0603,0.0339,0.0243,0.0222,0.0222,0.0234,0.0234,0.0444,0.0228,0.0234,0.0276,0.0459,0.0243,0.0708,0.0228,0.0225,0.0225,0.0726,0.0495,0.0294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:17:30,3.57,3.36,0.668,0.384,1.77,0.429,0.287,0.280,0.280,0.281,0.328,0.559,0.280,0.282,0.299,0.560,0.308,0.843,0.281,0.280,0.280,0.891,1.86,0.335,0.0858,0.0669,0.0273,0.0252,0.0444,0.0279,0.0237,0.0225,0.0225,0.0234,0.0237,0.0450,0.0225,0.0237,0.0249,0.0456,0.0237,0.0687,0.0234,0.0228,0.0225,0.0699,0.0489,0.0273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:18:00,3.06,2.43,1.04,0.704,5.81,0.819,0.291,0.277,0.277,0.279,0.349,0.554,0.278,0.279,0.379,0.556,0.425,0.846,0.284,0.278,0.278,1.49,4.74,0.498,0.0858,0.0888,0.0459,0.0342,0.108,0.0471,0.0240,0.0222,0.0222,0.0234,0.0234,0.0444,0.0225,0.0234,0.0309,0.0444,0.0231,0.0726,0.0231,0.0225,0.0222,0.0693,0.0624,0.0516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:18:30,2.45,2.77,1.11,0.654,3.20,0.561,0.292,0.280,0.280,0.281,0.298,0.559,0.281,0.282,0.330,0.560,0.313,0.847,0.281,0.282,0.280,1.25,3.13,0.378,0.0639,0.0816,0.0417,0.0255,0.0561,0.0330,0.0243,0.0225,0.0225,0.0228,0.0237,0.0450,0.0231,0.0237,0.0264,0.0450,0.0237,0.0687,0.0231,0.0231,0.0225,0.0735,0.0579,0.0303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:19:00,2.73,4.12,1.65,0.968,7.98,0.960,0.290,0.280,0.280,0.281,0.336,0.559,0.280,0.281,0.420,0.560,0.362,0.844,0.281,0.280,0.280,1.62,7.18,0.560,0.0978,0.106,0.0543,0.0396,0.147,0.0633,0.0249,0.0225,0.0225,0.0231,0.0237,0.0450,0.0225,0.0234,0.0366,0.0456,0.0234,0.0687,0.0231,0.0231,0.0225,0.0744,0.103,0.0558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:19:30,4.89,3.30,1.61,0.937,7.34,0.870,0.293,0.280,0.280,0.281,0.336,0.559,0.280,0.281,0.377,0.560,0.389,0.847,0.280,0.280,0.280,0.920,2.42,0.506,0.0849,0.107,0.0366,0.0291,0.108,0.0423,0.0240,0.0225,0.0225,0.0234,0.0237,0.0450,0.0231,0.0237,0.0321,0.0453,0.0243,0.0684,0.0228,0.0228,0.0231,0.0756,0.0654,0.0378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:20:00,5.15,2.76,1.61,1.13,11.6,1.12,0.293,0.280,0.280,0.282,0.312,0.559,0.280,0.282,0.444,0.560,0.397,0.844,0.284,0.280,0.280,1.58,7.62,0.630,0.109,0.117,0.0573,0.0426,0.236,0.0594,0.0246,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0381,0.0459,0.0237,0.0684,0.0228,0.0228,0.0225,0.0705,0.108,0.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:20:30,3.41,3.59,1.80,1.16,6.29,0.936,0.290,0.280,0.280,0.281,0.346,0.559,0.281,0.282,0.419,0.560,0.447,0.845,0.285,0.280,0.280,1.06,3.15,0.583,0.0852,0.106,0.0396,0.0324,0.0906,0.0426,0.0243,0.0225,0.0225,0.0231,0.0240,0.0450,0.0228,0.0237,0.0324,0.0453,0.0237,0.0687,0.0231,0.0231,0.0225,0.0729,0.0687,0.0417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:21:00,4.81,3.91,1.47,1.55,8.96,1.13,0.290,0.280,0.280,0.281,0.321,0.559,0.281,0.282,0.455,0.561,0.486,0.843,0.285,0.280,0.280,1.49,8.57,0.641,0.0972,0.112,0.0570,0.0375,0.187,0.0579,0.0243,0.0225,0.0225,0.0237,0.0240,0.0450,0.0231,0.0237,0.0381,0.0459,0.0243,0.0687,0.0231,0.0231,0.0225,0.0699,0.170,0.0531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:21:30,6.67,6.88,3.84,1.52,8.34,0.935,0.285,0.277,0.277,0.279,0.314,0.554,0.278,0.279,0.412,0.555,0.383,0.835,0.283,0.277,0.278,1.32,3.91,0.572,0.117,0.157,0.0582,0.0360,0.192,0.0510,0.0237,0.0222,0.0222,0.0234,0.0234,0.0444,0.0228,0.0234,0.0327,0.0453,0.0234,0.0678,0.0228,0.0231,0.0222,0.0702,0.0684,0.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:22:00,4.72,3.14,2.87,0.799,6.55,1.06,0.290,0.277,0.277,0.278,0.296,0.554,0.278,0.279,0.432,0.556,0.397,0.845,0.281,0.277,0.278,1.89,4.08,0.607,0.0993,0.102,0.0549,0.0321,0.115,0.0471,0.0243,0.0222,0.0222,0.0234,0.0234,0.0444,0.0228,0.0234,0.0348,0.0453,0.0234,0.0684,0.0231,0.0231,0.0222,0.0750,0.0615,0.0429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:22:30,4.82,4.24,1.79,0.874,8.52,0.964,0.286,0.277,0.277,0.279,0.299,0.554,0.279,0.279,0.420,0.556,0.327,1.03,0.278,0.277,0.277,1.21,3.18,0.623,0.115,0.0975,0.0501,0.0294,0.141,0.0420,0.0237,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0306,0.0456,0.0234,0.0681,0.0231,0.0228,0.0225,0.0705,0.0615,0.0396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:23:00,4.61,4.38,2.88,1.12,11.3,1.14,0.287,0.280,0.280,0.281,0.344,0.559,0.281,0.282,0.454,0.560,0.351,0.843,0.281,0.280,0.280,1.10,5.44,0.688,0.0942,0.124,0.0630,0.0360,0.208,0.0513,0.0246,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0348,0.0465,0.0243,0.0687,0.0237,0.0228,0.0231,0.0723,0.0732,0.0486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:23:30,3.94,5.23,3.19,2.08,9.47,1.17,0.295,0.280,0.280,0.282,0.357,0.559,0.282,0.282,0.477,0.560,0.442,0.869,0.281,0.282,0.280,1.30,6.61,0.727,0.121,0.139,0.0762,0.0393,0.154,0.0543,0.0240,0.0225,0.0225,0.0237,0.0240,0.0450,0.0231,0.0237,0.0357,0.0459,0.0240,0.0702,0.0234,0.0231,0.0231,0.0729,0.0942,0.0501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:24:00,0.590,0.598,0.289,0.340,0.390,0.303,0.282,0.280,0.280,0.281,0.287,0.559,0.280,0.281,0.281,0.560,0.351,0.840,0.282,0.280,0.280,0.965,1.40,0.281,0.0468,0.0465,0.0234,0.0234,0.0234,0.0234,0.0234,0.0225,0.0225,0.0234,0.0234,0.0450,0.0228,0.0234,0.0234,0.0459,0.0234,0.0684,0.0234,0.0228,0.0231,0.0696,0.0360,0.0234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:24:30,0.559,0.561,0.279,0.278,0.331,0.289,0.280,0.277,0.277,0.278,0.294,0.554,0.277,0.278,0.278,0.555,0.309,0.852,0.280,0.278,0.277,0.864,1.14,0.278,0.0450,0.0450,0.0225,0.0225,0.0228,0.0225,0.0225,0.0222,0.0222,0.0225,0.0225,0.0444,0.0225,0.0225,0.0225,0.0447,0.0225,0.0681,0.0225,0.0225,0.0225,0.0681,0.0408,0.0225,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0,0,0.000600,0.000600,0,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0.000300,0,0,0.000600,0.000600,0.000600
2024-02-17 20:25:00,0.563,0.566,0.281,0.278,0.368,0.299,0.281,0.277,0.277,0.278,0.296,0.554,0.287,0.278,0.278,0.555,0.326,0.832,0.278,0.278,0.278,0.859,1.11,0.278,0.0450,0.0453,0.0228,0.0228,0.0228,0.0228,0.0228,0.0222,0.0222,0.0228,0.0228,0.0444,0.0228,0.0228,0.0228,0.0450,0.0228,0.0672,0.0228,0.0225,0.0225,0.0681,0.0312,0.0228,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0,0,0.000600,0.000600,0,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0.000300,0.000300,0.000600,0.000600,0.000600
2024-02-17 20:25:30,0.568,0.569,0.287,0.281,0.392,0.295,0.284,0.280,0.280,0.280,0.289,0.559,0.280,0.281,0.281,0.560,0.317,0.841,0.282,0.280,0.280,0.881,1.36,0.280,0.0462,0.0462,0.0234,0.0234,0.0234,0.0234,0.0234,0.0225,0.0225,0.0234,0.0234,0.0450,0.0234,0.0234,0.0234,0.0459,0.0234,0.0684,0.0234,0.0231,0.0228,0.0693,0.0345,0.0234,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300
2024-02-17 20:26:00,1.75,0.793,0.285,0.281,0.392,0.302,0.283,0.280,0.280,0.280,0.303,0.559,0.280,0.281,0.280,0.560,0.320,0.839,0.284,0.280,0.280,1.02,1.04,0.281,0.0522,0.0492,0.0237,0.0234,0.0240,0.0234,0.0234,0.0225,0.0225,0.0234,0.0234,0.0450,0.0231,0.0234,0.0234,0.0459,0.0237,0.0684,0.0231,0.0228,0.0231,0.0702,0.0405,0.0234,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000600,0.000300,0.000300,0,0.000300,0,0.000300,0.000300,0.000300
2024-02-17 20:26:30,1.30,0.955,0.363,0.319,1.04,0.380,0.282,0.277,0.277,0.278,0.321,0.554,0.278,0.279,0.288,0.555,0.311,0.858,0.283,0.280,0.278,1.16,1.99,0.309,0.0522,0.0531,0.0249,0.0237,0.0348,0.0255,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0228,0.0234,0.0234,0.0456,0.0234,0.0681,0.0231,0.0228,0.0228,0.0690,0.0438,0.0252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:27:00,1.39,1.43,0.322,0.352,1.35,0.434,0.287,0.280,0.280,0.281,0.315,0.559,0.280,0.283,0.296,0.560,0.376,0.841,0.281,0.280,0.280,0.935,2.11,0.314,0.0546,0.0531,0.0252,0.0240,0.0348,0.0255,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0237,0.0465,0.0240,0.0687,0.0231,0.0234,0.0231,0.0714,0.0435,0.0249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:27:30,1.63,1.24,0.758,0.620,3.22,0.584,0.295,0.280,0.280,0.281,0.320,0.559,0.280,0.282,0.327,0.560,0.429,0.846,0.280,0.280,0.280,1.38,2.29,0.374,0.0612,0.0594,0.0297,0.0273,0.0618,0.0309,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0267,0.0462,0.0237,0.0687,0.0234,0.0228,0.0231,0.0723,0.0504,0.0300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:28:00,2.82,2.08,0.480,0.487,2.61,0.506,0.290,0.280,0.280,0.281,0.343,0.559,0.280,0.282,0.311,0.561,0.380,0.848,0.286,0.280,0.280,1.30,1.67,0.352,0.0621,0.0636,0.0276,0.0255,0.0555,0.0291,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0255,0.0465,0.0240,0.0687,0.0234,0.0231,0.0231,0.0717,0.0432,0.0282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 20:28:30,1.84,2.23,1.28,0.956,6.59,0.847,0.288,0.280,0.280,0.281,0.307,0.559,0.280,0.282,0.384,0.560,0.479,0.854,0.282,0.296,0.280,1.46,4.33,0.504,0.0738,0.0882,0.0444,0.0318,0.0909,0.0411,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0315,0.0462,0.0240,0.0687,0.0237,0.0234,0.0231,0.0723,0.0651,0.0393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
